Actual Values,Predicted Values
-0.15573238070333842,-0.23027716886325383
0.3909293991360409,0.3564235120390761
-0.5114548785892503,-0.4304223603280421
2.2244696272097486,2.6128872076219394
-0.29959074381896456,-0.3888701158373895
0.8068108488703056,0.7701923564408736
0.08751903329217488,-0.004681099431930966
-0.5036080587829435,-0.43350980184660204
-0.3649809088715219,-0.18646575827804032
-0.6553132417048765,-0.7245178330521663
0.9454379987817272,0.9925189176195685
-0.7337814397679453,-0.695232380560771
0.4458571377801891,0.12540023235710468
-1.0293449858055044,-1.0340350390230675
-0.49837684557873885,-0.47987142886886514
0.6629524857546795,0.7243504091513963
-0.1531167741012361,-0.08792780955653282
0.16860283795734599,0.10740751368174514
2.8312903588974807,2.4960311361927223
-0.6945473407364109,-0.6801615044248484
0.9062038997501928,1.0160593770384891
-0.37021212207572646,-0.4199086475156701
-0.33620923624839666,-0.5100464750342723
-0.8174808510352186,-0.793940391616298
0.5007848764243372,0.21058332392108778
0.24707103602041477,0.12715553333941731
-0.5428421578144779,-0.4539115333429999
-0.14526995429492923,-0.16742568080685458
0.02736008144382213,-0.22583063763967987
-0.5140704851913526,-0.4066126472883167
-0.6526976351027741,-0.6701895042543333
-0.4722207795577159,-0.4879144191703297
-0.9299519349256172,-0.8621641304877996
-0.6631600615111833,-0.7144550132079672
-1.1365848564916985,-1.11080244855669
2.091073690502532,2.7859531777943745
0.10059706630268635,0.08577529555744001
0.5321721556495648,0.4781361010743152
2.786825046661742,2.5278799930536144
-0.4722207795577159,-0.36347832635542054
1.1363772807351946,0.7161364866640927
-0.5428421578144779,-0.6740584223532762
-0.10080464205919025,-0.16742568080685458
1.1651489533583197,1.1232992477246833
0.4432415311780868,0.5084075013790355
-0.14265434769282695,-0.2366017913847306
-0.5925386832544214,-0.5439930247194028
-0.6317727822859558,-0.1583479873054407
0.6891085517757026,0.4003455829036092
0.16337162475314138,0.06179890170483565
-0.5794606502439099,-0.5814726553224501
-1.283058826209427,-1.2926493837504687
-0.12957631468231548,-0.17265689401105913
-0.4146774343114655,-0.34045959697681283
-0.2342005787664072,-0.021188128902515577
-0.07726418264026962,-0.14229767406526753
-1.160125315910619,-1.1200193480117173
0.7440362904198505,0.8216326196155518
0.7100334045925207,0.5212193030032614
-0.5506889776207847,-0.5892889902033246
-0.597769896458626,-0.695232380560771
0.7074177979904185,0.8832670418548342
-0.4800675993640228,-0.45428519142901447
-1.2673651865968132,-1.256902760188404
2.352634350712761,2.3689818919759
-0.13219192128441792,-0.16742568080685458
-0.2420473985727141,-0.21782460699672326
-0.006642804383507686,0.09379648913722038
0.4484727443822914,0.5084075013790355
0.13721555873211846,0.06485044274062172
-1.1575097093085167,-1.1139162659401451
-0.2368161853685095,-0.22112254575589574
1.6176488955220165,2.360481170519068
0.09536585309848176,0.06790198377640769
-0.4826832059661251,-0.46796107737714926
-0.856714950066753,-0.850611867995181
-1.1208912168790848,-1.129701681223008
1.2357703316150817,1.1651489533583197
0.2366086096120056,0.08228782008797028
-0.5663826172333984,-0.6309009134185883
-0.18188844672436136,-0.08083091891586366
0.12413752572160698,0.16598723135524368
-0.70500976714482,-0.7015619220784126
0.30461438126666524,0.31326600310438824
1.4293252201706514,1.230829741366666
-0.004027197781405392,-0.03515291634642267
0.49293805661803036,0.6925960272451722
-0.2891283174105554,-0.21782460699672326
-0.5454577644165801,-0.5275221762878788
0.16337162475314138,-0.002228968242460064
-0.21327572594958888,-0.28333661707732893
-0.9796484603655609,-0.948730648991993
0.516478516036951,0.3336766768455796
1.6594986011556532,1.6086032560230794
-0.5376109446102733,-0.6444148808627836
-0.2917439240126577,-0.29235936086021114
0.13721555873211846,0.15116546060999736
-0.5742294370397054,-0.7035007633359147
-0.35451848246311274,-0.36347832635542054
-0.19496647973487283,-0.09780153818270242
0.3307704472876882,0.23459660453346534
-0.5376109446102733,-0.598373497982188
1.808588177475484,1.785047718056564
-0.35190287586101043,-0.4198552677890966
-0.5323797314060686,-0.5459126525212935
-0.18188844672436136,-0.16619480711174756
0.7074177979904185,0.47933690228709847
-0.3963681880967494,-0.3620020235746831
-0.6474664218985695,-0.531943796972385
0.49555366322013267,0.32423143078243244
-0.9142582953130035,-0.8969952917391286
-0.8933334424961852,-0.8788470059306953
-0.45914274654720444,-0.41850024396069185
1.505177811631618,0.8216326196155518
0.016897655035412955,-0.040122568890417064
2.5069551402367964,2.5278799930536144
-0.4329866805261814,-0.40950849745492995
-0.011874017587712274,-0.13076522677418015
-0.561151404029194,-0.5735755353891798
0.3307704472876882,0.26514249981675786
-0.8514837368625485,-0.8209683265046884
-0.5219173049976595,-0.4533777360772648
1.5287182710505385,1.5798232000454604
-0.38590576168834023,-0.5585357974270916
0.032591294648026715,0.33314827147141757
-0.6814693077258994,-0.6328190249267969
0.5870998942937129,0.4003455829036092
-0.18450405332646364,-0.23052759928260397
-0.22373815235799804,-0.24526660669837846
-0.23158497216430507,-0.2331107426821979
-0.2525098249811233,-0.18624779106119857
-0.0798797892423719,-0.11626049925343108
1.0395998364574095,0.7101710680978947
0.5086316962306441,0.5354416639021926
-0.40683061450515856,-0.38721356498939136
-0.6265415690817513,-0.6450422011454015
-0.7520906859826614,-0.7410338035283199
0.11105949271109553,0.2366086096120056
0.5870998942937129,0.41981005536758714
-0.7599375057889682,-0.8090304297053499
-1.2935212526178361,-1.2987524658220406
0.12675313232370927,0.1502935917426299
0.43539471137177993,0.5718421891147828
-0.16619480711174758,-0.08380319914552536
0.22614618320359645,0.21243019736330387
2.1826199215761117,1.7555287292614088
0.1607560181510391,0.1000739449822659
0.6341808131315542,0.5502060748535332
0.6472588461420656,0.5502060748535332
2.9437614427878795,2.603732584514581
-0.004027197781405392,0.03285285530823694
-0.43037107392407925,-0.47824804694516887
0.7754235696450781,0.7226051911639154
-0.5689982238355008,-0.5814726553224501
-0.6056167162649329,-0.4952917711249772
-0.3466716626568058,-0.33154870084828725
-0.8593305566688554,-0.7327510492883293
1.4868685654169018,1.903403916801692
0.4040074321465524,0.23320832102927258
-0.006642804383507834,-0.027567657200326046
1.7458136190250289,2.0126054924394627
0.2653802822351308,0.26514249981675786
-1.097350757460164,-1.1090020959604379
2.3474031375085564,3.516579288648281
0.11367509931319782,0.32423143078243244
0.09536585309848176,0.33519685846047664
-0.5140704851913526,-0.5459126525212935
0.09013463989427717,-0.004681099431930966
-0.8750241962814691,-0.6801615044248482
-0.2446630051748164,-0.33154870084828725
-0.10865146186549714,-0.1243451014781109
-0.3649809088715219,-0.35589511751685077
-0.9430299679361287,-0.9848796735697655
1.0265218034468986,1.3027298606289004
-1.086888331051755,-1.0214981659991975
2.148617035748782,1.4540862960038867
0.12936873892581158,0.178774641409966
1.2645420042382072,0.9230185136208503
-0.4852988125682274,-0.43529456870450706
1.4685593192021857,1.1806413924630796
-0.4356022871282838,-0.7436833790473326
-0.6579288483069787,-0.638834920111632
-0.6971629473385131,-0.7579373360344195
-0.6840849143280017,-0.6450422011454015
-0.014489624189814566,-0.12135583678999398
-0.642235208694365,-0.6054532408523013
-0.5036080587829435,-0.5324589922121932
-0.4042150079030563,0.4157776618560127
-0.3257468098399875,-0.39724005696411685
-0.4434491069345907,-0.4315599860159439
0.10059706630268635,0.08228782008797028
-0.2001976929390774,-0.2726499958173109
-1.0084201329886862,-0.7842252813799181
-0.6919317341343085,-0.7005833559720315
1.7222731596061083,1.1019195068031513
-0.4434491069345907,-0.5168106444887931
-1.2098218413505626,-1.1875891852326932
-0.3832901550862379,-0.5124756031168999
0.8852790469333743,0.7110142570683089
-0.004027197781405392,-0.1668487087622732
-0.3649809088715219,-0.16742568080685458
-0.5637670106312962,-0.4952917711249772
1.6516517813493463,1.8812439164227697
-0.3231312032378852,-0.4425336446238549
0.1189063125174024,0.1669873162325181
-0.7860935718099912,-0.7266479672167572
1.6725766341661648,2.1970057578876747
-0.4879144191703297,-0.5278024198523895
-0.05633932982345141,0.14715486382010717
0.053516147464845065,0.12058777390446816
-0.9299519349256172,-0.9229769839866777
-0.14788556089703153,-0.2015054962401286
-1.1705877423190283,-1.097350757460164
0.15029359174262993,0.31326600310438824
-0.6814693077258994,-0.695232380560771
-1.11566000367488,-1.0398074122139136
-0.6919317341343085,-0.6889424694461918
-0.20804451274538413,-0.11487236405428099
-0.5768450436418077,-0.7035872442559574
0.17383405116155057,0.009855637260522172
-0.23158497216430493,-0.2863457571955529
-0.42775546732197695,-0.5171220262271387
-0.642235208694365,-0.6602828942488709
-1.0319605924076067,-1.0415970377837729
-0.06418614962975815,-0.20007314024373918
-0.8671773764751622,-0.8540993434646508
-0.33097802304419205,-0.26663410063247567
1.6778078473703693,1.8033569642712795
0.37523575952342714,0.30330657796561405
-0.12172949487600875,-0.06831605479097229
-0.30482195702316917,-0.44023904428655614
-0.775631145401582,-0.7874636514587113
0.47462881040331434,0.49888261707735376
0.5269409424453602,0.4631201413540642
0.3516953001045065,0.3564235120390761
-0.6213103558775467,-0.6054532408523013
-0.13219192128441778,-0.16619480711174756
-0.11126706846759957,-0.16619480711174756
-0.19235087313277066,-0.21271523882056695
-0.7703999321973773,-0.8873175473113498
-0.4486803201387953,-0.2863457571955529
0.8983570799438858,0.9733378025374849
-0.5873074700502169,-0.5892889902033246
-0.4931456323745343,-0.46037362024231143
-0.5951542898565237,-0.6242996205656636
0.6315652065294519,0.41981005536758714
0.014282048433310662,0.07159794962720442
0.409238645350757,0.5084075013790355
0.24968664262251708,0.2920345590375066
-1.097350757460164,-1.101928069013843
-0.04849251001714438,-0.05542386751271546
3.9481543779951602,3.0523091167751244
0.49293805661803036,0.4523961542854448
-0.40944622110726087,-0.4199086475156701
-0.5951542898565237,-0.5276240830386099
0.26014906903092627,0.07653348556334524
0.08751903329217488,-0.22583063763967987
-0.7102409803490246,-0.6701895042543333
0.4301634981675753,0.40560585840339275
0.2784583152456423,0.18168087096785743
-0.7311658331658429,-0.695232380560771
0.24968664262251708,0.18168087096785743
-0.7965559982184003,-0.9098989509761664
-0.11126706846759943,-0.14229767406526753
1.3037761032697412,1.5923188105332364
-0.4146774343114655,-0.4817957680118405
-0.6710068813174902,-0.6117383487379383
-1.1104287904706756,-1.129701681223008
-0.6448508152964673,-0.6321464403719705
0.6158715669168382,0.41981005536758714
-0.3989837946988517,-0.24526660669837846
-0.3937525814946471,-0.46037362024231143
-0.8227120642394232,-0.7785373749594734
-0.561151404029194,-0.5951542898565237
-0.6919317341343085,-0.7144550132079672
-0.7207034067574338,-0.7327510492883293
-0.6553132417048765,-0.698844408725579
1.052677869467921,0.9789177632886364
0.736189470613544,0.8591229809123515
-0.5873074700502169,-0.6444148808627836
-0.1531167741012361,-0.455219336644051
-0.5088392719871481,-0.5814726553224501
0.6237183867231451,0.6273802359660883
-0.18450405332646364,-0.2331107426821979
0.427547891565473,0.40139182554445013
-0.4042150079030563,-0.41850024396069185
-0.18711965992856594,-0.4499154677008991
-1.0528854452244252,-1.0497467173019024
-0.043261296812939644,0.037909694738968054
-0.16619480711174758,-0.22523278470205652
-0.07726418264026962,-0.2500480775909094
-0.3597496956673173,-0.4066126472883167
-1.1705877423190283,-1.1609971847779865
-0.3597496956673173,-0.23301166667454257
-0.33620923624839666,-0.23158497216430496
0.757114323430362,0.8643541941165563
2.7580533740386164,2.0425143853243712
-0.5925386832544214,-0.6220950378581774
6.414671403777623,6.0406396596769945
-0.8357900972499347,-0.8671773764751622
0.34384848029819964,0.23320832102927258
-0.9456455745382311,-0.948730648991993
-0.33359362964629435,-0.21782460699672326
-0.4512959267408976,-0.22112254575589574
-1.2255154809631765,-1.1984362596708231
-0.17142602031595217,-0.2223114578477604
-0.9194895085172081,-0.7520906859826614
-0.3597496956673173,-0.32907576369720853
-0.8410213104541393,-0.7442438661763543
1.6490361747472442,1.3656787928528287
1.0579090826721258,0.9846720978132616
-0.18450405332646364,-0.09772745782142289
0.11629070591530011,0.07325208818979874
-1.2516715469841995,-1.24469659604526
-0.027567657200325883,-0.12135583678999398
0.30461438126666524,0.3564235120390761
0.11105949271109553,0.12058777390446816
-0.642235208694365,-0.695232380560771
-0.34928726925890813,-0.35026812173469646
-0.712856586951127,-0.6982695501317101
-1.097350757460164,-1.0913502481965178
-1.0267293792034022,-1.0205173135234091
-0.23420057876640707,-0.00010378787825195752
0.4013918255444501,0.3564235120390761
0.053516147464845065,-0.1293147540221052
-0.0014115911793032476,-0.05542386751271546
-0.09557342885498551,0.03520690125012903
-0.4539115333429999,-0.5100464750342723
1.1965362325835474,0.9733378025374849
0.7701923564408735,0.5305374015232508
-0.7442438661763544,-0.793940391616298
-0.3597496956673172,-0.36347832635542054
-0.6579288483069787,-0.651389831801723
0.3961606123402455,0.49888261707735376
-0.5689982238355008,-0.6117383487379383
-0.31789999003368064,-0.3074375636252714
-0.22635375896010018,-0.2366017913847306
-0.2420473985727141,-0.23145419183419982
-0.6893161275322063,-0.6982695501317101
0.02736008144382228,0.1669873162325181
-0.09295782225288338,-0.002228968242460064
0.28892074165405146,0.22745398650464757
-0.4146774343114655,-0.3813284501346612
-0.668391274715388,-0.4290236402199659
3.9429231647909555,4.253308481573761
-0.7651687189931727,-0.7203297486714193
-0.13480752788652006,-0.2843330386400345
-0.4382178937303861,-0.47987142886886514
0.2993831680624606,0.3307704472876882
-0.6448508152964674,-0.5067467867054662
-1.1627409225127214,-1.129701681223008
-0.8802554094856737,-0.8969952917391286
1.1625333467562176,1.185201937307771
-0.33097802304419194,-0.4345747273917436
-1.0371918056118112,-0.948730648991993
-0.29697513721686225,-0.3579388910966311
2.0178367056436675,1.2216460559637292
-0.8959490490982874,-0.874687904004056
0.11629070591530011,-0.011481676597396925
0.30199877466456293,0.30604673726305454
-0.205428906143282,-0.21469725127681838
-0.23158497216430493,-0.356731688049507
-0.7730155387994797,-0.7035872442559574
-0.4826832059661251,-0.5951542898565237
0.045669327658538185,0.21058332392108778
0.9192819327607042,1.0448310496616142
-0.3283624164420898,-0.2723884351571007
-0.5323797314060686,-0.47824804694516887
0.6211027801210427,0.5648672381758434
-0.9508767877424357,-0.9468344866300957
-0.24727861177691884,-0.28574341474901127
-0.668391274715388,-0.598373497982188
-0.4931456323745343,-0.5168106444887931
-0.17665723352015675,-0.1899364670385223
-0.01710523079191686,0.032591294648026715
-1.0188825593970952,-1.111082692121201
-0.14265434769282695,-0.028221558850851605
0.0012040154227991944,0.03285285530823694
-0.9142582953130035,-0.8951316720351304
-1.1732033489211307,-1.180396267076912
-0.6317727822859558,-0.6830386716871607
0.09798145970058406,0.23320832102927258
-0.9037958689045943,-0.7035007633359147
-0.22896936556220263,-0.048378787990966024
-0.3963681880967494,-0.4425336446238549
0.13459995213001616,0.08228782008797028
-0.5846918634481145,-0.5934898129279133
-0.8750241962814691,-0.948730648991993
-0.49837684557873885,-0.4199086475156701
-0.1688104137138499,-0.23145419183419982
0.21045254359098267,0.2636878309043588
0.11105949271109553,0.06301951811915006
-0.4356022871282838,-0.356731688049507
-0.5559201908249893,-0.651389831801723
0.8695854073207606,0.9763893435732709
-0.8724085896793669,-0.7410338035283199
-0.9404143613340264,-0.948730648991993
2.6168106175250925,2.8182123258869693
-0.35190287586101043,-0.2542753594375423
-0.6030011096628306,-0.6425212906664701
-0.19758208633697527,-0.23855992310324436
-0.41990864751567003,-0.36131905962857863
-0.31528438343157833,-0.3186764982436797
-0.37282772867782876,-0.2956673339158111
0.6315652065294519,0.5222482364827649
-0.7860935718099912,-0.7015619220784126
0.3569265133087111,0.16785552178531674
-0.6657756681132856,-0.7015619220784126
-0.4434491069345907,-0.33620923624839666
-0.08772660904867878,-0.032275749084110156
2.3761748101316815,2.18000431497401
-0.5637670106312961,-0.6220950378581774
0.5321721556495648,0.5060160896285418
-1.0528854452244252,-0.9829179686181886
1.2017674457877519,1.363935055118094
-0.13742313448862237,-0.10047769123392747
0.8565073743102491,1.107082486791649
-0.7416282595742522,-0.7245178330521663
0.11105949271109553,-0.015285678373063091
-0.8279432774436278,-0.8071769462390582
0.6211027801210427,0.2771020747852929
-0.5951542898565237,-0.5578224501719729
-0.7102409803490246,-0.7874636514587113
-0.5925386832544214,-0.5263524640186156
0.16598723135524368,0.13459995213001616
-0.10342024866129254,-0.03188909419510374
1.0134437704363868,1.1285304609288878
1.5025622050295155,1.5923188105332364
-0.26297225138953245,-0.288147464934767
-0.6526976351027741,-0.5934898129279133
-0.4146774343114655,-0.3821691808281941
1.3508570221075826,1.5923188105332364
0.1189063125174024,0.16521793529580178
-0.8540993434646508,-0.7964513739543161
-0.5114548785892503,-0.5171220262271387
0.3150768076750744,0.21243019736330387
-0.3205155966357829,-0.45739900881246953
-0.712856586951127,-0.7327510492883293
0.427547891565473,0.5502060748535332
-0.5009924521808411,-0.47824804694516887
-0.46437395975140905,-0.3343409458183236
-0.21850693915379346,-0.048378787990966024
-0.6030011096628306,-0.5589717318607753
-0.09557342885498567,-0.23052759928260397
-0.14265434769282695,-0.12135583678999398
-0.4146774343114655,-0.5578224501719729
-0.7599375057889682,-0.7266479672167572
-1.1888969885337444,-1.1875891852326932
-0.06680175623186044,0.08577529555744001
-0.3832901550862379,-0.2726499958173109
0.43539471137177993,0.4850912368117235
0.5844842876916106,0.5354416639021926
0.6367964197336565,0.5648672381758434
-0.5689982238355008,-0.5976827095718893
-0.45914274654720444,-0.46796107737714926
-0.4774519927619205,-0.5124756031168999
-0.6082323228670352,-0.5951542898565237
0.05090054086274277,-0.004288758441615609
0.7806547828492827,0.6117613279706775
-0.6579288483069787,-0.6982695501317101
-0.42252425411777234,-0.43529456870450706
-1.0581166584286297,-0.9568213482017591
-0.9770328537634586,-0.9362066463654272
-0.7677843255952751,-0.6637914148289321
-0.1243451014781109,-0.002228968242460064
0.5374033688537694,1.0885116799167225
0.17906526436575515,0.28172782349827025
-0.06680175623186044,-0.08345445159857838
-0.13480752788652006,-0.1611728424357112
