Actual Values,Predicted Values
0.3909293991360409,0.3311889443440244
-0.5114548785892503,-0.4239366816829077
2.2244696272097486,2.3073058882983255
-0.29959074381896456,-0.3992191992930407
0.8068108488703056,0.8131929289794358
0.08751903329217488,0.02709852078361192
-0.5036080587829435,-0.3941187664189412
-0.3649809088715219,-0.22141026248212703
-0.6553132417048765,-0.7137720492618627
0.9454379987817272,0.7835581061776168
-0.7337814397679453,-0.679926099830659
0.4458571377801891,0.20577060777321954
-1.0293449858055044,-1.0599214269840795
-0.49837684557873885,-0.49141933201714694
0.6629524857546795,0.7113673639595927
-0.1531167741012361,-0.11487660557850056
0.16860283795734599,0.07611498850700889
2.8312903588974807,2.6572740516596167
-0.6945473407364109,-0.6379456138669171
0.9062038997501928,0.9277564981515153
-0.37021212207572646,-0.3851210797077097
-0.33620923624839666,-0.4811138420048634
-0.8174808510352186,-0.7955359116435805
0.5007848764243372,0.4575488992915863
0.24707103602041477,0.20456742873625253
-0.5428421578144779,-0.4945842160056904
-0.14526995429492923,-0.19127847442590862
0.02736008144382213,-0.13313353966117467
-0.5140704851913526,-0.459953584593856
-0.6526976351027741,-0.5957820354410281
-0.4722207795577159,-0.4974352272019822
-0.9299519349256172,-0.8735856126503123
-0.6631600615111833,-0.7217234933322536
-1.1365848564916985,-1.095493676772671
2.091073690502532,2.4631175735855595
0.10059706630268635,0.12044952041264274
0.5321721556495648,0.48072317378621254
2.786825046661742,2.5416642398466927
-0.4722207795577159,-0.39341255263637387
1.1363772807351946,0.8952183520213629
-0.5428421578144779,-0.6069768316980263
-0.10080464205919025,-0.1728907600131294
1.1651489533583197,1.2576629588746782
0.4432415311780868,0.4612630606665716
-0.14265434769282695,-0.18060679948933117
-0.5925386832544214,-0.5570449016638931
-0.6317727822859558,-0.45516702451200913
0.6891085517757026,0.4923887792315888
0.16337162475314138,0.15322307113698452
-0.5794606502439099,-0.5833317480150212
-1.283058826209427,-1.2852559357551923
-0.12957631468231548,-0.09243470093246292
-0.4146774343114655,-0.4090277240509244
-0.2342005787664072,-0.033060431064740846
-0.07726418264026962,-0.16593324645153731
-1.160125315910619,-1.1575358653745382
0.7440362904198505,0.6747750275961818
0.7100334045925207,0.5942405003174522
-0.5506889776207847,-0.6035765431152926
-0.597769896458626,-0.6935534102276121
0.7074177979904185,0.7709770384215042
-0.4800675993640228,-0.4938518461571018
-1.2673651865968132,-1.2456818078653848
2.352634350712761,2.4586187302299454
-0.13219192128441792,-0.12172949487600865
-0.2420473985727141,-0.2507573685577148
-0.006642804383507686,0.004656616137574217
0.4484727443822914,0.5425299577938901
0.13721555873211846,0.2281602002872153
-1.1575097093085167,-1.1393312434239065
-0.2368161853685095,-0.25768872605328585
1.6176488955220165,1.8340641857799602
0.09536585309848176,0.17830673845114547
-0.4826832059661251,-0.5026925964722075
-0.856714950066753,-0.8476911072895004
-1.1208912168790848,-1.123663759877313
1.2357703316150817,1.2447680183263132
0.2366086096120056,0.17229084326631014
-0.5663826172333984,-0.6402211916107461
-0.18188844672436136,-0.10750059496057215
0.12413752572160698,0.13378911408336455
-0.70500976714482,-0.6549993689126243
0.30461438126666524,0.28512811208100336
1.4293252201706514,1.3773792730528998
-0.004027197781405392,0.02497987943590904
0.49293805661803036,0.6474157825381921
-0.2891283174105554,-0.19256012166093875
-0.5454577644165801,-0.6088862245175606
0.16337162475314138,0.02262583349401697
-0.21327572594958888,-0.2766780299845485
-0.9796484603655609,-0.9518445621852141
0.516478516036951,0.36940295680073926
1.6594986011556532,1.7349065394942624
-0.5376109446102733,-0.5823378175062224
-0.2917439240126577,-0.2883174793639039
0.13721555873211846,-0.07409929865172588
-0.5742294370397054,-0.674040984975929
-0.35451848246311274,-0.3431929058760097
-0.19496647973487283,-0.16373613690577152
0.3307704472876882,0.31614920638193633
-0.5376109446102733,-0.5549001042501696
1.808588177475484,1.4998681302293502
-0.35190287586101043,-0.39260171458972215
-0.5323797314060686,-0.46926514409734005
-0.18188844672436136,-0.10260941061464088
0.7074177979904185,0.6065861634793749
-0.3963681880967494,-0.33291357192974774
-0.6474664218985695,-0.5643686001497799
0.49555366322013267,0.5191464347710957
-0.9142582953130035,-0.8774828664874447
-0.8933334424961852,-0.8894361886590526
-0.45914274654720444,-0.44046731540819417
1.505177811631618,1.2788755284177262
0.016897655035412955,-0.03745465015627274
2.5069551402367964,2.998846117828154
-0.4329866805261814,-0.37345547426233333
-0.011874017587712274,-0.06170132335776096
-0.561151404029194,-0.5742817491717475
0.3307704472876882,0.2454232038610905
-0.8514837368625485,-0.8411520907842445
-0.5219173049976595,-0.46421702335528325
1.5287182710505385,1.58014109684787
-0.38590576168834023,-0.36333307671219733
0.032591294648026715,0.3380679897075535
-0.6814693077258994,-0.5845610831180097
0.5870998942937129,0.5801162246661
-0.18450405332646364,-0.1789851233960278
-0.22373815235799804,-0.23838554932977074
-0.23158497216430507,-0.26420158649252057
-0.2525098249811233,-0.20255173888096956
-0.0798797892423719,-0.06834496412710078
1.0395998364574095,0.865426592823418
0.5086316962306441,0.5312566933388291
-0.40683061450515856,-0.2593888703446524
-0.6265415690817513,-0.6299157015984627
-0.7520906859826614,-0.6991508083561107
0.11105949271109553,0.115061370812312
0.5870998942937129,0.5361217216187393
-0.7599375057889682,-0.8211688563441837
-1.2935212526178361,-1.2978370035113034
0.12675313232370927,0.12191426010982004
0.43539471137177993,0.48503892467968157
-0.16619480711174758,-0.26053973724957724
0.22614618320359645,0.1408512519090407
2.1826199215761117,1.962412001745121
0.1607560181510391,0.18889994518965986
0.6341808131315542,0.5062776502887523
0.6472588461420656,0.5439162292930042
2.9437614427878795,2.8490503277257555
-0.004027197781405392,-0.026416790295401033
-0.43037107392407925,-0.4865543037372361
0.7754235696450781,0.7352216961707658
-0.5689982238355008,-0.5783097833389852
-0.6056167162649329,-0.5134950517388897
-0.3466716626568058,-0.3431929058760097
-0.8593305566688554,-0.7703999321973773
1.4868685654169018,1.4083480552217906
0.4040074321465524,0.28787449901321055
-0.006642804383507834,-0.039102482315597174
1.7458136190250289,1.6789325582092731
0.2653802822351308,0.2036519664255167
-1.097350757460164,-1.1021634736080321
2.3474031375085564,2.9879651943634093
0.11367509931319782,0.19067855767908928
0.09536585309848176,0.20210875853027624
-0.5140704851913526,-0.5256053103066237
0.09013463989427717,0.07127611629311961
-0.8750241962814691,-0.7340953125601979
-0.2446630051748164,-0.25604089389396134
-0.10865146186549714,0.06565256209859975
-0.3649809088715219,-0.3449192062333972
-0.9430299679361287,-0.9977484580521084
1.0265218034468986,1.0979278636842915
-1.086888331051755,-0.9538324232028113
2.148617035748782,1.9675385906852414
0.12936873892581158,0.13530616591258376
1.2645420042382072,0.896238438596183
-0.4852988125682274,-0.4359684720525782
1.4685593192021857,1.473084318623822
-0.4356022871282838,-0.6936057223596541
-0.6579288483069787,-0.6603613624469342
-0.6971629473385131,-0.7294133767424347
-0.6840849143280017,-0.6750610715507487
-0.014489624189814566,-0.06816187166495358
-0.642235208694365,-0.6152683046266908
-0.5036080587829435,-0.48971918772578005
-0.4042150079030563,0.12128651452531558
-0.3257468098399875,-0.3585988287623924
-0.4434491069345907,-0.44936037785534166
0.10059706630268635,0.13758174365641263
-0.2001976929390774,-0.2709236954599234
-1.0084201329886862,-0.8338022362323368
-0.6919317341343085,-0.6822801457725514
1.7222731596061083,1.4504331654496168
-0.4434491069345907,-0.49102699102683134
-1.2098218413505626,-1.180527047407016
-0.3832901550862379,-0.4433183266044859
0.8852790469333743,0.7738803617498372
-0.004027197781405392,-0.13266273047279623
-0.3649809088715219,-0.22250881725501007
-0.5637670106312962,-0.5527291507704245
1.6516517813493463,1.5154833016439009
-0.3231312032378852,-0.377588132693655
0.1189063125174024,0.11608145738713191
-0.7860935718099912,-0.7334414109096723
1.6725766341661648,2.1238210851608517
-0.4879144191703297,-0.5056482319325832
-0.05633932982345141,0.18654589924776777
0.053516147464845065,0.1596574633781561
-0.9299519349256172,-0.9453578578119997
-0.14788556089703153,-0.19962225948661502
-1.1705877423190283,-1.078230673198796
0.15029359174262993,0.26017522509694724
-0.6814693077258994,-0.7003539873930782
-1.11566000367488,-1.1127043682145048
-0.6919317341343085,-0.637605585008644
-0.20804451274538413,-0.19650968763011323
-0.5768450436418077,-0.6620615067383003
0.17383405116155057,0.20898780389380536
-0.23158497216430493,-0.3106547597458573
-0.42775546732197695,-0.46578638731654415
-0.642235208694365,-0.6906762429652998
-1.0319605924076067,-1.0465033651152955
-0.06418614962975815,-0.17775578829303965
-0.8671773764751622,-0.8766197163087516
-0.33097802304419205,-0.30484811308919024
1.6778078473703693,2.1549729597918916
0.37523575952342714,0.27074227576944054
-0.12172949487600875,-0.10593123099931075
-0.30482195702316917,-0.38179925932303965
-0.775631145401582,-0.7769912608346747
0.47462881040331434,0.5623562558378251
0.5269409424453602,0.5764805314891774
0.3516953001045065,0.40395512001451034
-0.6213103558775467,-0.6275878117225921
-0.13219192128441778,-0.12787617039094903
-0.11126706846759957,-0.12484206673251032
-0.19235087313277066,-0.17966518111257443
-0.7703999321973773,-0.9262900856826741
-0.4486803201387953,-0.22729537733685704
0.8983570799438858,0.8272387364327245
-0.5873074700502169,-0.5510028504130369
-0.4931456323745343,-0.4555593655023243
-0.5951542898565237,-0.6010132486452323
0.6315652065294519,0.6372410728560142
0.014282048433310662,0.08179085483357085
0.409238645350757,0.44910048996679597
0.24968664262251708,0.27746438473684343
-1.097350757460164,-1.0953367403765464
-0.04849251001714438,-0.08294004896683155
3.9481543779951602,3.4915740895321834
0.49293805661803036,0.5166092963670562
-0.40944622110726087,-0.4245121151353702
-0.5951542898565237,-0.5467394116516104
0.26014906903092627,0.13499229312033148
0.08751903329217488,0.015537539602319761
-0.7102409803490246,-0.6742763895701177
0.4301634981675753,0.44473242694128495
0.2784583152456423,0.22172580804604367
-0.7311658331658429,-0.6947042771325367
0.24968664262251708,0.13271671537650243
-0.7965559982184003,-0.8390072933705202
-0.11126706846759943,-0.09622733050551126
1.3037761032697412,1.5338971721227015
-0.4146774343114655,-0.361789868816957
-0.6710068813174902,-0.6153467728247531
-1.1104287904706756,-1.1210481532752106
-0.6448508152964673,-0.6251029854505945
0.6158715669168382,0.7054037809067999
-0.3989837946988517,-0.27754118016324225
-0.3937525814946471,-0.45506240024792505
-0.8227120642394232,-0.7819609133786698
-0.561151404029194,-0.5827824706285796
-0.6919317341343085,-0.7880552767615682
-0.7207034067574338,-0.7455516694774056
-0.6553132417048765,-0.6615122293518588
1.052677869467921,0.9874184847454692
0.736189470613544,0.8637002924660302
-0.5873074700502169,-0.5784405636690902
-0.1531167741012361,-0.3154674758937254
-0.5088392719871481,-0.5818931643838652
0.6237183867231451,0.5569157941054527
-0.18450405332646364,-0.23893482671621238
0.427547891565473,0.36430252392663975
-0.4042150079030563,-0.39492960446559294
-0.18711965992856594,-0.3656086544560264
-1.0528854452244252,-1.0536962832710763
-0.043261296812939644,0.07391787896124291
-0.16619480711174758,-0.18824437076746992
-0.07726418264026962,-0.24856025901194875
-0.3597496956673173,-0.3634377009762816
-1.1705877423190283,-1.1378926597927506
-0.3597496956673173,-0.2859111212899694
-0.33620923624839666,-0.30228481861912987
0.757114323430362,0.8232368583315083
2.7580533740386164,2.547209325843151
-0.5925386832544214,-0.6395411338941993
6.414671403777623,6.247534141903288
-0.8357900972499347,-0.8014210264983107
0.34384848029819964,0.3350600421151357
-0.9456455745382311,-0.9326198536597616
-0.33359362964629435,-0.23328511645567152
-0.4512959267408976,-0.3488164600705299
-1.2255154809631765,-1.2284972724895726
-0.17142602031595217,-0.11840767449133871
-0.9194895085172081,-0.7722308568188487
-0.3597496956673173,-0.3099747020293105
-0.8410213104541393,-0.7213573084079593
1.6490361747472442,1.6298114662217922
1.0579090826721258,1.0443079283411933
-0.18450405332646364,-0.1670841133564624
0.11629070591530011,0.08200010336173906
-1.2516715469841995,-1.2490036282500554
-0.027567657200325883,0.05879967280109172
0.30461438126666524,0.2835064359876998
0.11105949271109553,-0.0284308073790198
-0.642235208694365,-0.7148706040347459
-0.34928726925890813,-0.31727224444917607
-0.712856586951127,-0.703963524503979
-1.097350757460164,-1.0644987385377593
-1.0267293792034022,-1.018699466934948
-0.23420057876640707,-0.11670753019997221
0.4013918255444501,0.3998224615831888
0.053516147464845065,-0.03308658713076187
-0.0014115911793032476,-0.006198151261150285
-0.09557342885498551,-0.004210290243552558
-0.4539115333429999,-0.48571730962456394
1.1965362325835474,1.0920427488295605
0.7701923564408735,0.5541432511072238
-0.7442438661763544,-0.7666334586903498
-0.3597496956673172,-0.3361046119843125
-0.6579288483069787,-0.7417851959703783
0.3961606123402455,0.4409659534342579
-0.5689982238355008,-0.6084154153291823
-0.31789999003368064,-0.2948564958691595
-0.22635375896010018,-0.22813237144952977
-0.2420473985727141,-0.2287078049019925
-0.6893161275322063,-0.728157885573425
0.02736008144382228,0.17085225963515385
-0.09295782225288338,-0.1275622975986967
0.28892074165405146,0.2921117817086164
-0.4146774343114655,-0.4137881280667507
-0.668391274715388,-0.431077287706647
3.9429231647909555,3.959270706054096
-0.7651687189931727,-0.7211480598797909
-0.13480752788652006,-0.23009407640110652
-0.4382178937303861,-0.44002266228583686
0.2993831680624606,0.16065139388695499
-0.6448508152964674,-0.5467655677176315
-1.1627409225127214,-1.1461841327214135
-0.8802554094856737,-0.8833941374081958
1.1625333467562176,1.4219753656187424
-0.33097802304419194,-0.39966385241539854
-1.0371918056118112,-0.9725340104078424
-0.29697513721686225,-0.24283208055334488
2.0178367056436675,1.585110749391863
-0.8959490490982874,-0.8841526633228061
0.11629070591530011,0.1245037106459014
0.30199877466456293,0.4542270789069165
-0.205428906143282,-0.26679103702860174
-0.23158497216430493,-0.35025504370168603
-0.7730155387994797,-0.7245221923965033
-0.4826832059661251,-0.6154513970888373
0.045669327658538185,0.14270833259653334
0.9192819327607042,0.8440832429502627
-0.3283624164420898,-0.31381964373440097
-0.5323797314060686,-0.547314845104072
0.6211027801210427,0.5852428136062202
-0.9508767877424357,-0.930710460840227
-0.24727861177691884,-0.24607543273995178
-0.668391274715388,-0.6506574619531343
-0.4931456323745343,-0.5231989522326898
-0.17665723352015675,-0.19862832897781604
-0.01710523079191686,0.025450688624287458
-1.0188825593970952,-1.018280969878612
-0.14265434769282695,-0.12588830937335127
0.0012040154227991944,0.02045488001427208
-0.9142582953130035,-0.9289841604828389
-1.1732033489211307,-1.178565342455441
-0.6317727822859558,-0.6706930085252377
0.09798145970058406,0.16295312769680492
-0.9037958689045943,-0.8190502149964803
-0.22896936556220263,-0.09036837171680215
-0.3963681880967494,-0.3651116892016271
0.13459995213001616,0.13007495270837918
-0.5846918634481145,-0.5637146984992543
-0.8750241962814691,-0.8876575761696229
-0.49837684557873885,-0.41535749202801214
-0.1688104137138499,-0.23179422069247316
0.21045254359098267,0.20218722672833947
0.11105949271109553,0.010986384114661761
-0.4356022871282838,-0.4102047470218707
-0.5559201908249893,-0.6196886797842435
0.8695854073207606,0.9533371307200763
-0.8724085896793669,-0.7775143821550953
-0.9404143613340264,-0.9444162394352432
2.6168106175250925,2.4433435876736684
-0.35190287586101043,-0.32399435341657906
-0.6030011096628306,-0.6023733640783258
-0.19758208633697527,-0.2599381477310936
-0.41990864751567003,-0.35331530342614564
-0.31528438343157833,-0.337543195615469
-0.37282772867782876,-0.26297225138953234
0.6315652065294519,0.5974053843059962
-0.7860935718099912,-0.7424652536869241
0.3569265133087111,0.4147314192151718
-0.6657756681132856,-0.6963259532258403
-0.4434491069345907,-0.22381662055606116
-0.08772660904867878,-0.0572809482002081
2.3761748101316815,2.32292105971288
-0.5637670106312961,-0.6595505244002824
0.5321721556495648,0.6526993078744385
-1.0528854452244252,-1.042082989957742
1.2017674457877519,1.217984206720786
-0.13742313448862237,-0.11927082467003239
0.8565073743102491,0.910284246049472
-0.7416282595742522,-0.7197356323146558
0.11105949271109553,-0.02665219488959024
-0.8279432774436278,-0.7991454487544811
0.6211027801210427,0.5100441237957795
-0.5951542898565237,-0.5751187432844197
-0.7102409803490246,-0.8031473268556981
-0.5925386832544214,-0.4240151498809708
0.16598723135524368,0.14427769655779463
-0.10342024866129254,-0.018543814423073127
1.0134437704363868,0.9903741202058448
1.5025622050295155,1.3892279709604234
-0.26297225138953245,-0.24557846748555232
-0.6526976351027741,-0.59787452072271
-0.4146774343114655,-0.3544400142650497
1.3508570221075826,1.5586408105785896
0.1189063125174024,0.02772626636811645
-0.8540993434646508,-0.8307158204418568
-0.5114548785892503,-0.5015155735012615
0.3150768076750744,0.24806496652921375
-0.3205155966357829,-0.3915031598168391
-0.712856586951127,-0.7105025410092348
0.427547891565473,0.5218666656372822
-0.5009924521808411,-0.46944823655948775
-0.46437395975140905,-0.3853303282358778
-0.21850693915379346,-0.1261760260995824
-0.6030011096628306,-0.5251345011182451
-0.09557342885498567,-0.09337631930921975
-0.14265434769282695,-0.1541107046100349
-0.4146774343114655,-0.46267381546004244
-0.7599375057889682,-0.7311135210338019
-1.1888969885337444,-1.1788530591816704
-0.06680175623186044,0.05707337244370413
-0.3832901550862379,-0.3564801874146897
0.43539471137177993,0.31212117221469904
0.5844842876916106,0.5478134831301364
0.6367964197336565,0.5382403629664423
-0.5689982238355008,-0.5956774111769446
-0.45914274654720444,-0.43623003271278854
-0.4774519927619205,-0.5460070418030216
-0.6082323228670352,-0.611371050789558
0.05090054086274277,-0.021290201355280532
0.7806547828492827,0.8564550621782071
-0.6579288483069787,-0.7033357789194745
-0.42252425411777234,-0.44425994498124227
-1.0581166584286297,-1.0192487443213898
-0.9770328537634586,-0.9538847353348535
-0.7677843255952751,-0.7307211800434856
-0.1243451014781109,-0.07268687108659058
0.5374033688537694,0.9075640151832863
0.17906526436575515,0.10928088022166602
-0.06680175623186044,-0.15756330532481008
-0.13480752788652006,-0.16703180122442027
